plan,operator,model,statistics,predicted_ms
declared,N_normalize,M1_proportional,measured,0.24625334590219636
declared,N_normalize,M2_affine_bytes,measured,0.1127830402570575
declared,N_normalize,M3_affine_elements,measured,0.11080148121569042
declared,N_normalize,M4_affine_representation,measured,0.11080148121569042
declared,N_normalize,M2_affine_bytes,propagated,0.11278304025705749
declared,N_normalize,M3_affine_elements,propagated,0.11080148121569042
declared,N_normalize,M4_affine_representation,propagated,0.11080148121569042
declared,B_blur,M1_proportional,measured,10.407601359127463
declared,B_blur,M2_affine_bytes,measured,12.404946462183622
declared,B_blur,M3_affine_elements,measured,2.572743366794345
declared,B_blur,M4_affine_representation,measured,2.572743366794345
declared,B_blur,M2_affine_bytes,propagated,12.40494646218362
declared,B_blur,M3_affine_elements,propagated,2.572743366794345
declared,B_blur,M4_affine_representation,propagated,2.572743366794345
declared,G_grayscale,M1_proportional,measured,0.44223809502475475
declared,G_grayscale,M2_affine_bytes,measured,0.20509547492979568
declared,G_grayscale,M3_affine_elements,measured,0.18594672148468766
declared,G_grayscale,M4_affine_representation,measured,0.18594672148468766
declared,G_grayscale,M2_affine_bytes,propagated,0.20509547492979568
declared,G_grayscale,M3_affine_elements,propagated,0.18594672148468766
declared,G_grayscale,M4_affine_representation,propagated,0.18594672148468766
declared,J_jitter,M1_proportional,measured,12.564180889936534
declared,J_jitter,M2_affine_bytes,measured,8.632434760437173
declared,J_jitter,M3_affine_elements,measured,10.448192661325193
declared,J_jitter,M4_affine_representation,measured,10.448192661325193
declared,J_jitter,M2_affine_bytes,propagated,8.632434760437173
declared,J_jitter,M3_affine_elements,propagated,10.448192661325193
declared,J_jitter,M4_affine_representation,propagated,10.448192661325193
declared,H_flip,M1_proportional,measured,0.1386350158999541
declared,H_flip,M2_affine_bytes,measured,0.07969917643998263
declared,H_flip,M3_affine_elements,measured,0.049005417774120964
declared,H_flip,M4_affine_representation,measured,0.049005417774120964
declared,H_flip,M2_affine_bytes,propagated,0.07969917643998263
declared,H_flip,M3_affine_elements,propagated,0.049005417774120964
declared,H_flip,M4_affine_representation,propagated,0.049005417774120964
declared,C_crop,M1_proportional,measured,2.8602521943263657
declared,C_crop,M2_affine_bytes,measured,1.7367392556420564
declared,C_crop,M3_affine_elements,measured,1.6933655701471682
declared,C_crop,M4_affine_representation,measured,1.6933655701471682
declared,C_crop,M2_affine_bytes,propagated,1.7367392556420564
declared,C_crop,M3_affine_elements,propagated,1.6933655701471682
declared,C_crop,M4_affine_representation,propagated,1.6933655701471682
declared,F_to_float,M1_proportional,measured,0.6066851764398222
declared,F_to_float,M2_affine_bytes,measured,0.24509243491529561
declared,F_to_float,M3_affine_elements,measured,0.1477065349095746
declared,F_to_float,M4_affine_representation,measured,0.1477065349095746
declared,F_to_float,M2_affine_bytes,propagated,0.24509243491529561
declared,F_to_float,M3_affine_elements,propagated,0.1477065349095746
declared,F_to_float,M4_affine_representation,propagated,0.1477065349095746
pico,N_normalize,M1_proportional,measured,0.24625334590219636
pico,N_normalize,M2_affine_bytes,measured,0.1127830402570575
