plan,operator,representation,elements,model,predicted_ms,measured_mean_ms
a_f0,N_normalize,float32:1ch,59536.0,M1,0.2464141794396608,0.25037438532261425
a_f0,N_normalize,float32:1ch,59536.0,M2,0.136090651769031,0.25037438532261425
a_f0,N_normalize,float32:1ch,59536.0,M3,0.14145980958905002,0.25037438532261425
a_f0,N_normalize,float32:1ch,59536.0,M4,0.06464750844664649,0.25037438532261425
a_f0,N_normalize,float32:1ch,59536.0,M5,0.14145980958905002,0.25037438532261425
a_f0,B_blur,float32:1ch,59536.0,M1,10.435299540608476,11.311705628926841
a_f0,B_blur,float32:1ch,59536.0,M2,9.044978903479777,11.311705628926841
a_f0,B_blur,float32:1ch,59536.0,M3,12.26266187024132,11.311705628926841
a_f0,B_blur,float32:1ch,59536.0,M4,12.26266187024132,11.311705628926841
a_f0,B_blur,float32:1ch,59536.0,M5,12.26266187024132,11.311705628926841
a_f0,G_grayscale,float32:3ch,178608.0,M1,0.4414618102086173,0.4500830716563614
a_f0,G_grayscale,float32:3ch,178608.0,M2,0.2279939512202438,0.4500830716563614
a_f0,G_grayscale,float32:3ch,178608.0,M3,0.1934078783577952,0.4500830716563614
a_f0,G_grayscale,float32:3ch,178608.0,M4,0.16332170773745325,0.4500830716563614
a_f0,G_grayscale,float32:3ch,178608.0,M5,0.1934078783577952,0.4500830716563614
a_f0,J_jitter,float32:3ch,178608.0,M1,12.568126509051867,13.612663911401695
a_f0,J_jitter,float32:3ch,178608.0,M2,8.982138290087184,13.612663911401695
a_f0,J_jitter,float32:3ch,178608.0,M3,11.285711116606256,13.612663911401695
a_f0,J_jitter,float32:3ch,178608.0,M4,11.285711116606256,13.612663911401695
a_f0,J_jitter,float32:3ch,178608.0,M5,11.285711116606256,13.612663911401695
a_f0,H_flip,float32:3ch,178608.0,M1,0.13868450040668784,0.14050363587979156
a_f0,H_flip,float32:3ch,178608.0,M2,0.08780706798509019,0.14050363587979156
a_f0,H_flip,float32:3ch,178608.0,M3,0.07355959625341062,0.14050363587979156
a_f0,H_flip,float32:3ch,178608.0,M4,0.061705500995117644,0.14050363587979156
a_f0,H_flip,float32:3ch,178608.0,M5,0.07355959625341062,0.14050363587979156
a_f0,C_crop,float32:3ch,562500.0,M1,3.5746455344492465,3.2706898963014
a_f0,C_crop,float32:3ch,562500.0,M2,1.82994360026593,3.2706898963014
a_f0,C_crop,float32:3ch,562500.0,M3,1.7963777861025008,3.2706898963014
a_f0,C_crop,float32:3ch,562500.0,M4,0.25083169553963436,3.2706898963014
a_f0,C_crop,float32:3ch,562500.0,M5,1.7963777861025008,3.2706898963014
a_f0,F_to_float,uint8:3ch,562500.0,M1,0.7702533648280832,0.7524213246648481
a_f0,F_to_float,uint8:3ch,562500.0,M2,0.22805029823057615,0.7524213246648481
a_f0,F_to_float,uint8:3ch,562500.0,M3,0.24863659460273085,0.7524213246648481
a_f0,F_to_float,uint8:3ch,562500.0,M4,0.24863659460273085,0.7524213246648481
a_f0,F_to_float,uint8:3ch,562500.0,M5,0.24863659460273085,0.7524213246648481
a_f1,N_normalize,float32:1ch,59536.0,M1,0.2464141794396608,0.22402136545608728
